当前时刻	小车位置	摆杆偏角	指标1	指标2	
21.081000	-0.106131	0.000000	0.000033	0.000024
21.090000	-0.107125	0.000000	0.000008	0.000033
21.101000	-0.108290	-0.004987	0.000019	0.000025
21.111000	-0.109394	-0.012467	0.000039	0.000034
21.121000	-0.110498	-0.012467	0.000010	0.000034
21.130000	-0.111565	-0.008727	0.000007	0.000017
21.140000	-0.112571	-0.008727	0.000019	0.000003
21.151000	-0.113749	-0.012467	0.000014	0.000004
21.161000	-0.114841	-0.012467	0.000025	0.000014
21.170000	-0.115895	-0.012467	0.000009	0.000022
21.180000	-0.116889	-0.012467	0.000008	0.000021
21.191000	-0.117956	-0.021332	0.000011	0.000001
21.201000	-0.118925	-0.021332	0.000006	0.000012
21.210000	-0.119907	-0.026180	0.000035	0.000044
21.220000	-0.120839	-0.021332	0.000042	0.000045
21.231000	-0.121771	-0.021332	0.000045	0.000044
21.241000	-0.122556	-0.017453	0.000037	0.000029
21.250000	-0.123317	-0.017453	0.000044	0.000025
21.260000	-0.124077	-0.021332	0.000012	0.000007
21.271000	-0.124862	-0.023998	0.000010	0.000005
21.281000	-0.125513	-0.023998	0.000015	0.000004
21.290000	-0.126101	-0.023998	0.000015	0.000013
21.300000	-0.126653	-0.023998	0.000023	0.000020
21.311000	-0.127218	-0.023998	0.000024	0.000020
21.321000	-0.127671	-0.034907	0.000043	0.000034
21.331000	-0.128113	-0.034907	0.000046	0.000070
21.340000	-0.128530	-0.034907	0.000055	0.000094
21.351000	-0.128947	-0.034907	0.000072	0.000109
21.361000	-0.129254	-0.034907	0.000041	0.000119
21.371000	-0.129499	-0.034907	0.000004	0.000068
21.380000	-0.129659	-0.031416	0.000010	0.000031
21.390000	-0.129732	-0.031416	0.000018	0.000007
21.401000	-0.129745	-0.034907	0.000044	0.000002
21.411000	-0.129745	-0.034907	0.000020	0.000007
21.420000	-0.129732	-0.034907	0.000016	0.000009
21.430000	-0.129708	-0.034907	0.000034	0.000005
21.441000	-0.129585	-0.034907	0.000040	0.000001
21.451000	-0.129352	-0.034907	0.000041	0.000002
21.460000	-0.129021	-0.023998	0.000032	0.000023
21.470000	-0.128591	-0.034907	0.000030	0.000030
21.481000	-0.128039	-0.034907	0.000024	0.000036
21.491000	-0.127475	-0.034907	0.000012	0.000042
21.500000	-0.126850	-0.021332	0.000008	0.000077
21.510000	-0.126224	-0.021332	0.000005	0.000068
21.521000	-0.125476	-0.022440	0.000017	0.000062
21.531000	-0.124764	-0.022440	0.000003	0.000054
21.540000	-0.124028	-0.021332	0.000002	0.000045
21.550000	-0.123243	-0.012467	0.000028	0.000048
21.561000	-0.122335	-0.012467	0.000026	0.000050
21.571000	-0.121501	-0.008727	0.000009	0.000077
21.581000	-0.120692	-0.012467	0.000008	0.000078
21.590000	-0.119919	-0.012467	0.000016	0.000077
21.601000	-0.119073	-0.010908	0.000016	0.000037
21.611000	-0.118312	-0.004987	0.000033	0.000033
21.621000	-0.117539	-0.004987	0.000037	0.000009
21.630000	-0.116766	-0.008727	0.000039	0.000007
21.640000	-0.116055	-0.004987	0.000037	0.000009
21.651000	-0.115319	-0.004987	0.000043	0.000008
21.661000	-0.114681	-0.008727	0.000013	0.000006
21.670000	-0.114055	-0.008727	0.000020	0.000011
21.680000	-0.113442	0.000000	0.000017	0.000004
21.691000	-0.112780	0.000000	0.000010	0.000011
21.701000	-0.112154	0.000000	0.000017	0.000015
21.710000	-0.111541	0.000000	0.000002	0.000013
21.720000	-0.110964	0.000000	0.000006	0.000009
21.731000	-0.110388	0.000000	0.000008	0.000006
21.741000	-0.109885	0.000000	0.000001	0.000015
21.750000	-0.109394	0.004987	0.000056	0.000007
21.760000	-0.108916	0.004987	0.000052	0.000001
21.771000	-0.108401	0.006981	0.000057	0.000011
21.781000	-0.107947	0.006981	0.000056	0.000019
21.790000	-0.107517	0.000000	0.000065	0.000025
21.800000	-0.107100	0.010472	0.000013	0.000038
21.811000	-0.106708	0.010472	0.000005	0.000048
21.821000	-0.106389	0.010472	0.000022	0.000047
21.831000	-0.106119	0.005818	0.000023	0.000038
21.840000	-0.105886	0.005818	0.000031	0.000032
21.851000	-0.105677	0.002909	0.000024	0.000010
21.861000	-0.105506	0.002909	0.000022	0.000007
21.871000	-0.105371	0.002909	0.000004	0.000019
21.880000	-0.105260	0.002909	0.000003	0.000019
21.890000	-0.105162	-0.003491	0.000027	0.000002
21.901000	-0.105064	-0.003491	0.000006	0.000010
21.911000	-0.104990	0.005818	0.000017	0.000024
21.920000	-0.104905	0.005818	0.000002	0.000035
21.930000	-0.104819	-0.003491	0.000022	0.000046
21.941000	-0.104721	0.010472	0.000060	0.000077
21.951000	-0.104622	0.010472	0.000005	0.000104
21.960000	-0.104524	0.002909	0.000007	0.000088
21.970000	-0.104438	0.000000	0.000007	0.000079
21.981000	-0.104353	0.000000	0.000026	0.000070
21.991000	-0.104303	0.000000	0.000033	0.000018
22.000000	-0.104254	0.006981	0.000019	0.000001
22.010000	-0.104230	0.006981	0.000018	0.000014
22.021000	-0.104205	0.000000	0.000026	0.000013
22.031000	-0.104181	0.000000	0.000015	0.000012
22.040000	-0.104181	0.000000	0.000019	0.000012
22.050000	-0.104181	0.010472	0.000032	0.000043
22.061000	-0.104181	0.010472	0.000052	0.000065
22.071000	-0.104181	0.004987	0.000050	0.000065
22.081000	-0.104181	0.004987	0.000062	0.000066
22.090000	-0.104193	0.004987	0.000060	0.000068
22.101000	-0.104193	0.000000	0.000037	0.000022
22.111000	-0.104205	0.000000	0.000016	0.000013
22.121000	-0.104218	0.000000	0.000020	0.000014
22.130000	-0.104254	0.000000	0.000012	0.000015
22.140000	-0.104303	0.000000	0.000011	0.000017
22.151000	-0.104353	0.000000	0.000007	0.000021
22.161000	-0.104500	0.000000	0.000008	0.000023
22.170000	-0.104671	0.000000	0.000010	0.000023
22.180000	-0.104831	0.000000	0.000006	0.000023
22.191000	-0.104990	0.004987	0.000021	0.000002
22.201000	-0.105125	0.004987	0.000049	0.000014
22.210000	-0.105260	0.000000	0.000047	0.000014
22.220000	-0.105407	0.010472	0.000004	0.000069
22.231000	-0.105579	0.010472	0.000033	0.000109
22.241000	-0.105763	0.000000	0.000017	0.000091
22.250000	-0.105959	0.000000	0.000008	0.000076
22.260000	-0.106180	0.000000	0.000015	0.000077
22.271000	-0.106450	0.000000	0.000021	0.000021
22.281000	-0.106732	0.000000	0.000006	0.000020
22.290000	-0.107027	0.000000	0.000004	0.000023
22.300000	-0.107346	0.000000	0.000009	0.000024
22.311000	-0.107714	0.000000	0.000009	0.000024
22.321000	-0.108057	0.000000	0.000001	0.000022
22.331000	-0.108425	0.000000	0.000003	0.000021
22.340000	-0.108793	0.000000	0.000002	0.000019
22.351000	-0.109198	-0.004987	0.000009	0.000015
22.361000	-0.109541	0.000000	0.000035	0.000011
22.371000	-0.109897	0.000000	0.000030	0.000008
22.380000	-0.110241	-0.004987	0.000021	0.000008
22.390000	-0.110584	-0.004987	0.000021	0.000010
22.401000	-0.110952	0.000000	0.000007	0.000003
22.411000	-0.111283	-0.008727	0.000031	0.000001
22.420000	-0.111627	-0.008727	0.000037	0.000000
22.430000	-0.111970	-0.008727	0.000028	0.000001
22.441000	-0.112350	-0.004987	0.000032	0.000003
22.451000	-0.112682	-0.004987	0.000038	0.000004
22.460000	-0.113025	-0.004987	0.000019	0.000009
22.470000	-0.113356	-0.004987	0.000010	0.000010
22.481000	-0.113700	-0.004987	0.000009	0.000009
22.491000	-0.114019	-0.004987	0.000010	0.000010
22.500000	-0.114313	-0.004987	0.000015	0.000011
22.510000	-0.114607	-0.004987	0.000010	0.000012
22.521000	-0.114914	-0.012467	0.000017	0.000001
22.531000	-0.115184	-0.008727	0.000022	0.000004
22.540000	-0.115454	-0.008727	0.000033	0.000007
22.550000	-0.115711	-0.010908	0.000028	0.000008
22.561000	-0.115994	-0.010908	0.000027	0.000010
22.571000	-0.116227	-0.008727	0.000010	0.000022
22.581000	-0.116460	-0.008727	0.000007	0.000021
22.590000	-0.116668	-0.008727	0.000002	0.000020
22.601000	-0.116889	-0.004987	0.000012	0.000007
22.611000	-0.117073	-0.014960	0.000015	0.000005
22.621000	-0.117257	-0.014960	0.000009	0.000012
22.630000	-0.117417	-0.012467	0.000010	0.000011
22.640000	-0.117576	-0.004987	0.000017	0.000034
22.651000	-0.117735	-0.004987	0.000007	0.000038
22.661000	-0.117858	-0.004987	0.000062	0.000037
22.670000	-0.117981	-0.004987	0.000041	0.000038
22.680000	-0.118091	-0.012467	0.000030	0.000044
22.691000	-0.118214	-0.004987	0.000011	0.000029
22.701000	-0.118324	-0.004987	0.000009	0.000018
22.710000	-0.118447	-0.014960	0.000013	0.000028
22.720000	-0.118582	-0.004987	0.000022	0.000029
22.731000	-0.118717	-0.004987	0.000039	0.000029
22.741000	-0.118852	-0.004987	0.000043	0.000025
22.750000	-0.118987	-0.004987	0.000053	0.000022
22.760000	-0.119122	-0.004987	0.000074	0.000003
22.771000	-0.119269	-0.014960	0.000070	0.000022
22.781000	-0.119391	-0.014960	0.000061	0.000034
22.790000	-0.119526	-0.004987	0.000039	0.000041
22.800000	-0.119674	-0.008727	0.000032	0.000037
22.811000	-0.119809	-0.008727	0.000002	0.000034
22.821000	-0.119907	-0.004987	0.000001	0.000016
22.831000	-0.120005	-0.004987	0.000029	0.000005
22.840000	-0.120103	-0.004987	0.000018	0.000002
22.851000	-0.120189	-0.008727	0.000015	0.000002
22.861000	-0.120275	-0.004987	0.000020	0.000003
22.871000	-0.120361	-0.004987	0.000001	0.000004
22.880000	-0.120446	-0.008727	0.000020	0.000010
22.890000	-0.120545	-0.008727	0.000006	0.000016
22.901000	-0.120643	-0.004987	0.000018	0.000011
22.911000	-0.120741	-0.004987	0.000014	0.000012
22.920000	-0.120839	-0.004987	0.000008	0.000013
22.930000	-0.120937	-0.008727	0.000005	0.000013
22.941000	-0.121047	-0.008727	0.000005	0.000012
22.951000	-0.121146	-0.008727	0.000009	0.000017
22.960000	-0.121244	-0.004987	0.000010	0.000015
22.970000	-0.121342	-0.012467	0.000024	0.000009
22.981000	-0.121452	-0.012467	0.000020	0.000005
22.991000	-0.121538	-0.004987	0.000025	0.000006
23.000000	-0.121624	-0.004987	0.000026	0.000015
23.010000	-0.121698	-0.004987	0.000026	0.000016
23.021000	-0.121759	-0.012467	0.000025	0.000016
23.031000	-0.121820	-0.012467	0.000005	0.000015
23.040000	-0.121869	-0.008727	0.000004	0.000004
23.050000	-0.121906	-0.008727	0.000002	0.000004
23.061000	-0.121943	-0.008727	0.000013	0.000010
23.071000	-0.121967	-0.004987	0.000021	0.000007
23.081000	-0.121967	-0.010908	0.000004	0.000011
23.090000	-0.121967	-0.010908	0.000006	0.000011
23.101000	-0.121967	-0.012467	0.000001	0.000008
23.111000	-0.121967	-0.004987	0.000011	0.000005
23.121000	-0.121967	-0.004987	0.000027	0.000005
23.130000	-0.121967	-0.012467	0.000027	0.000009
23.140000	-0.121967	-0.012467	0.000003	0.000012
23.151000	-0.121955	-0.012467	0.000004	0.000012
23.161000	-0.121955	-0.008727	0.000006	0.000001
23.170000	-0.121955	-0.008727	0.000010	0.000010
23.180000	-0.121943	-0.004987	0.000011	0.000002
23.191000	-0.121943	-0.004987	0.000020	0.000003
23.201000	-0.121943	-0.004987	0.000008	0.000007
23.210000	-0.121931	-0.013575	0.000002	0.000020
23.220000	-0.121894	-0.004987	0.000013	0.000026
23.231000	-0.121857	-0.004987	0.000005	0.000018
23.241000	-0.121808	-0.004987	0.000004	0.000012
23.250000	-0.121722	-0.008727	0.000027	0.000007
23.260000	-0.121624	-0.008727	0.000017	0.000007
23.271000	-0.121538	-0.008727	0.000006	0.000014
23.281000	-0.121465	-0.012467	0.000005	0.000011
23.290000	-0.121391	-0.012467	0.000005	0.000010
23.300000	-0.121305	-0.008727	0.000016	0.000010
23.311000	-0.121207	-0.008727	0.000012	0.000010
23.321000	-0.121097	-0.008727	0.000011	0.000010
23.331000	-0.120974	-0.012467	0.000013	0.000015
23.340000	-0.120827	-0.012467	0.000007	0.000018
23.351000	-0.120643	-0.017453	0.000026	0.000002
23.361000	-0.120459	-0.008727	0.000025	0.000007
23.371000	-0.120262	-0.008727	0.000036	0.000010
23.380000	-0.120042	-0.008727	0.000034	0.000009
23.390000	-0.119796	-0.008727	0.000030	0.000009
23.401000	-0.119502	-0.008727	0.000003	0.000011
23.411000	-0.119220	-0.010908	0.000001	0.000016
23.420000	-0.118925	-0.010908	0.000007	0.000019
23.430000	-0.118606	-0.004987	0.000026	0.000010
23.441000	-0.118251	-0.012467	0.000027	0.000006
23.451000	-0.117907	-0.012467	0.000036	0.000003
23.460000	-0.117551	-0.004987	0.000018	0.000008
23.470000	-0.117183	-0.004987	0.000026	0.000016
23.481000	-0.116779	-0.004987	0.000010	0.000008
23.491000	-0.116411	-0.004987	0.000026	0.000006
23.500000	-0.116043	-0.008727	0.000038	0.000003
23.510000	-0.115687	-0.008727	0.000032	0.000007
23.521000	-0.115294	-0.008727	0.000039	0.000014
23.531000	-0.114951	0.000000	0.000032	0.000007
23.540000	-0.114595	0.000000	0.000006	0.000022
23.550000	-0.114227	-0.008727	0.000002	0.000027
23.561000	-0.113835	-0.008727	0.000019	0.000031
23.571000	-0.113467	-0.004987	0.000020	0.000030
23.581000	-0.113111	-0.004987	0.000027	0.000005
23.590000	-0.112731	-0.004987	0.000010	0.000012
23.601000	-0.112314	-0.010908	0.000029	0.000005
23.611000	-0.111946	0.000000	0.000016	0.000009
23.621000	-0.111565	0.000000	0.000036	0.000021
23.630000	-0.111197	-0.004987	0.000037	0.000021
23.640000	-0.110842	-0.004987	0.000040	0.000021
23.651000	-0.110449	-0.004987	0.000020	0.000007
23.661000	-0.110106	0.000000	0.000007	0.000003
23.670000	-0.109750	0.000000	0.000002	0.000009
23.680000	-0.109394	-0.010908	0.000012	0.000020
23.691000	-0.109002	-0.004987	0.000010	0.000020
23.701000	-0.108646	-0.004987	0.000005	0.000020
23.710000	-0.108278	0.000000	0.000012	0.000021
23.720000	-0.107922	-0.004987	0.000005	0.000016
23.731000	-0.107493	-0.004987	0.000009	0.000014
23.741000	-0.107113	-0.008727	0.000013	0.000005
23.750000	-0.106732	0.000000	0.000002	0.000007
23.760000	-0.106364	0.000000	0.000015	0.000005
23.771000	-0.105972	-0.008727	0.000002	0.000018
23.781000	-0.105616	-0.008727	0.000018	0.000027
23.790000	-0.105248	0.000000	0.000013	0.000030
23.800000	-0.104868	-0.004987	0.000030	0.000018
23.811000	-0.104451	-0.004987	0.000021	0.000010
23.821000	-0.104070	0.000000	0.000013	0.000006
23.831000	-0.103666	-0.004987	0.000002	0.000002
23.840000	-0.103261	-0.004987	0.000017	0.000014
23.851000	-0.102782	0.000000	0.000015	0.000007
23.861000	-0.102353	-0.010908	0.000066	0.000020
23.871000	-0.101911	-0.010908	0.000047	0.000030
23.880000	-0.101470	-0.003491	0.000046	0.000031
23.890000	-0.101041	-0.003491	0.000040	0.000032
23.901000	-0.100562	-0.004987	0.000041	0.000025
23.911000	-0.100133	-0.004987	0.000013	0.000003
23.920000	-0.099679	-0.004987	0.000010	0.000021
23.930000	-0.099213	0.000000	0.000016	0.000012
23.941000	-0.098698	-0.004987	0.000007	0.000014
23.951000	-0.098219	-0.004987	0.000007	0.000013
23.960000	-0.097704	-0.004987	0.000009	0.000013
23.970000	-0.097177	0.000000	0.000005	0.000005
23.981000	-0.096588	0.000000	0.000024	0.000011
23.991000	-0.096060	-0.004987	0.000033	0.000009
24.000000	-0.095545	-0.008727	0.000026	0.000007
24.010000	-0.095067	-0.008727	0.000036	0.000018
24.021000	-0.094539	-0.004987	0.000030	0.000010
24.031000	-0.094036	-0.004987	0.000010	0.000005
24.040000	-0.093509	0.000000	0.000000	0.000013
24.050000	-0.092981	0.000000	0.000004	0.000003
24.061000	-0.092356	0.000000	0.000010	0.000004
24.071000	-0.091767	0.000000	0.000005	0.000002
24.081000	-0.091166	0.000000	0.000006	0.000001
24.090000	-0.090602	0.000000	0.000006	0.000010
24.101000	-0.090025	0.000000	0.000013	0.000017
24.111000	-0.089498	0.000000	0.000020	0.000021
24.121000	-0.088970	0.000000	0.000015	0.000023
24.130000	-0.088455	0.000000	0.000004	0.000024
24.140000	-0.087940	0.000000	0.000004	0.000025
24.151000	-0.087375	0.000000	0.000001	0.000025
24.161000	-0.086836	0.000000	0.000003	0.000025
24.170000	-0.086308	0.000000	0.000000	0.000025
24.180000	-0.085805	0.000000	0.000001	0.000025
24.191000	-0.085290	-0.004987	0.000025	0.000013
24.201000	-0.084824	-0.004987	0.000041	0.000005
24.210000	-0.084358	-0.008727	0.000067	0.000020
24.220000	-0.083879	0.000000	0.000060	0.000024
24.231000	-0.083340	0.000000	0.000060	0.000027
24.241000	-0.082825	0.000000	0.000035	0.000016
24.250000	-0.082273	0.000000	0.000018	0.000009
24.260000	-0.081708	0.000000	0.000009	0.000015
24.271000	-0.081058	0.000000	0.000002	0.000019
24.281000	-0.080494	0.000000	0.000003	0.000021
24.290000	-0.079954	0.000000	0.000002	0.000023
24.300000	-0.079414	0.004987	0.000007	0.000012
24.311000	-0.078826	0.004987	0.000011	0.000004
24.321000	-0.078298	0.000000	0.000009	0.000003
24.331000	-0.077771	0.004987	0.000022	0.000002
24.340000	-0.077231	0.004987	0.000039	0.000006
24.351000	-0.076642	0.005818	0.000034	0.000002
24.361000	-0.076139	0.002909	0.000016	0.000010
24.371000	-0.075649	0.002909	0.000015	0.000012
24.380000	-0.075207	0.002909	0.000004	0.000017
24.390000	-0.074778	-0.003491	0.000044	0.000001
24.401000	-0.074324	-0.003491	0.000026	0.000011
24.411000	-0.073931	0.000000	0.000029	0.000011
24.420000	-0.073526	0.000000	0.000026	0.000011
24.430000	-0.073122	0.004987	0.000028	0.000021
24.441000	-0.072655	-0.003491	0.000004	0.000009
24.451000	-0.072214	-0.003491	0.000016	0.000002
24.460000	-0.071748	0.010472	0.000096	0.000058
24.470000	-0.071294	0.000000	0.000095	0.000059
24.481000	-0.070779	0.000000	0.000098	0.000050
24.491000	-0.070325	0.000000	0.000097	0.000040
24.500000	-0.069883	0.010472	0.000062	0.000078
24.510000	-0.069466	0.010472	0.000006	0.000050
24.521000	-0.069000	-0.003491	0.000017	0.000076
24.531000	-0.068583	0.000000	0.000022	0.000079
24.540000	-0.068166	0.000000	0.000025	0.000081
24.550000	-0.067773	0.010472	0.000004	0.000073
24.561000	-0.067332	0.010472	0.000040	0.000067
24.571000	-0.066939	0.000000	0.000026	0.000050
24.581000	-0.066534	0.014544	0.000011	0.000102
24.590000	-0.066154	0.014544	0.000041	0.000137
24.601000	-0.065774	0.000000	0.000029	0.000126
24.611000	-0.065467	0.014544	0.000047	0.000137
24.621000	-0.065185	0.014544	0.000051	0.000152
24.630000	-0.064940	0.010472	0.000039	0.000098
24.640000	-0.064731	0.010472	0.000010	0.000062
24.651000	-0.064535	0.000000	0.000059	0.000075
24.661000	-0.064400	0.000000	0.000049	0.000064
24.670000	-0.064290	0.000000	0.000073	0.000054
24.680000	-0.064204	0.000000	0.000066	0.000060
24.691000	-0.064130	0.010472	0.000046	0.000086
24.701000	-0.064057	0.010472	0.000013	0.000069
24.710000	-0.063971	0.002909	0.000013	0.000046
24.720000	-0.063885	0.000000	0.000020	0.000040
24.731000	-0.063799	0.000000	0.000013	0.000037
24.741000	-0.063725	0.000000	0.000025	0.000012
24.750000	-0.063652	0.000000	0.000021	0.000008
24.760000	-0.063578	0.000000	0.000023	0.000010
24.771000	-0.063480	0.000000	0.000013	0.000017
24.781000	-0.063382	0.005818	0.000017	0.000005
24.790000	-0.063284	0.005818	0.000010	0.000005
24.800000	-0.063173	0.000000	0.000010	0.000005
24.811000	-0.063051	0.000000	0.000009	0.000005
24.821000	-0.062928	-0.003491	0.000004	0.000013
24.831000	-0.062818	0.000000	0.000003	0.000004
24.840000	-0.062695	0.000000	0.000008	0.000016
24.851000	-0.062572	0.000000	0.000005	0.000017
24.861000	-0.062450	0.000000	0.000007	0.000017
24.871000	-0.062327	0.000000	0.000007	0.000025
24.880000	-0.062192	0.000000	0.000007	0.000025
24.890000	-0.062057	0.000000	0.000010	0.000024
24.901000	-0.061910	0.002909	0.000027	0.000018
24.911000	-0.061775	0.000000	0.000025	0.000018
24.920000	-0.061640	0.000000	0.000022	0.000018
24.930000	-0.061493	0.010472	0.000012	0.000037
24.941000	-0.061346	0.000000	0.000015	0.000038
24.951000	-0.061223	0.000000	0.000036	0.000032
24.960000	-0.061113	0.000000	0.000040	0.000032
24.970000	-0.061014	0.010472	0.000019	0.000079
24.981000	-0.060929	0.010472	0.000004	0.000056
24.991000	-0.060855	0.000000	0.000002	0.000061
25.000000	-0.060794	0.002909	0.000003	0.000060
25.010000	-0.060769	0.002909	0.000007	0.000060
25.021000	-0.060757	0.004987	0.000023	0.000016
25.031000	-0.060757	0.004987	0.000007	0.000014
25.040000	-0.060757	0.004987	0.000002	0.000018
25.050000	-0.060757	0.000000	0.000003	0.000014
25.061000	-0.060769	0.000000	0.000000	0.000011
25.071000	-0.060769	0.000000	0.000004	0.000013
25.081000	-0.060781	0.004987	0.000013	0.000008
25.090000	-0.060781	0.004987	0.000038	0.000003
25.101000	-0.060794	0.000000	0.000041	0.000006
25.111000	-0.060806	0.000000	0.000035	0.000008
25.121000	-0.060843	0.000000	0.000032	0.000009
25.130000	-0.060867	0.004987	0.000007	0.000006
25.140000	-0.060916	0.004987	0.000056	0.000004
25.151000	-0.061027	0.004987	0.000071	0.000001
25.161000	-0.061137	0.004987	0.000057	0.000005
25.170000	-0.061272	0.004987	0.000040	0.000009
25.180000	-0.061407	0.010472	0.000056	0.000030
25.191000	-0.061566	0.004987	0.000024	0.000022
25.201000	-0.061738	0.004987	0.000011	0.000017
25.210000	-0.061947	0.010472	0.000033	0.000034
25.220000	-0.062180	0.000000	0.000032	0.000039
25.231000	-0.062474	0.000000	0.000012	0.000014
25.241000	-0.062756	0.010472	0.000031	0.000044
25.250000	-0.063063	0.005818	0.000038	0.000046
25.260000	-0.063382	0.005818	0.000045	0.000026
25.271000	-0.063750	0.000000	0.000033	0.000022
25.281000	-0.064081	0.002909	0.000025	0.000016
25.290000	-0.064437	0.002909	0.000007	0.000014
25.300000	-0.064805	0.000000	0.000001	0.000016
25.311000	-0.065222	0.000000	0.000009	0.000018
25.321000	-0.065614	0.000000	0.000004	0.000024
25.331000	-0.066007	0.000000	0.000004	0.000024
25.340000	-0.066412	0.000000	0.000004	0.000024
25.351000	-0.066866	0.000000	0.000006	0.000024
25.361000	-0.067295	0.003491	0.000007	0.000012
25.371000	-0.067724	0.003491	0.000022	0.000002
25.380000	-0.068178	0.000000	0.000016	0.000002
25.390000	-0.068607	0.004987	0.000004	0.000015
25.401000	-0.069086	0.004987	0.000017	0.000028
25.411000	-0.069503	0.000000	0.000011	0.000016
25.420000	-0.069920	0.000000	0.000006	0.000006
25.430000	-0.070362	0.000000	0.000002	0.000006
25.441000	-0.070865	0.000000	0.000015	0.000011
25.451000	-0.071331	0.000000	0.000007	0.000024
25.460000	-0.071821	-0.008727	0.000017	0.000000
25.470000	-0.072337	0.000000	0.000025	0.000006
25.481000	-0.072938	0.000000	0.000045	0.000011
25.491000	-0.073477	-0.004987	0.000051	0.000012
25.500000	-0.074017	-0.003491	0.000051	0.000011
25.510000	-0.074520	-0.003491	0.000041	0.000013
25.521000	-0.075060	-0.008727	0.000018	0.000011
25.531000	-0.075526	-0.008727	0.000004	0.000012
25.540000	-0.075992	0.000000	0.000022	0.000009
25.550000	-0.076458	0.000000	0.000025	0.000027
25.561000	-0.076986	0.000000	0.000022	0.000041
25.571000	-0.077464	-0.004987	0.000008	0.000033
25.581000	-0.077967	-0.008727	0.000015	0.000035
25.590000	-0.078470	-0.008727	0.000065	0.000016
25.601000	-0.079022	-0.008727	0.000069	0.000001
25.611000	-0.079500	0.000000	0.000008	0.000013
25.621000	-0.079966	0.000000	0.000013	0.000035
25.630000	-0.080408	-0.004987	0.000015	0.000029
25.640000	-0.080850	-0.004987	0.000011	0.000027
25.651000	-0.081316	-0.004987	0.000006	0.000026
25.661000	-0.081782	-0.008727	0.000003	0.000001
25.670000	-0.082248	-0.008727	0.000008	0.000020
25.680000	-0.082751	-0.004987	0.000012	0.000017
25.691000	-0.083291	-0.004987	0.000011	0.000014
25.701000	-0.083806	-0.004987	0.000014	0.000011
25.710000	-0.084284	-0.008727	0.000007	0.000013
25.720000	-0.084738	-0.008727	0.000009	0.000014
25.731000	-0.085217	-0.008727	0.000007	0.000018
25.741000	-0.085646	0.000000	0.000003	0.000016
25.750000	-0.086075	-0.004987	0.000007	0.000016
25.760000	-0.086505	-0.004987	0.000004	0.000018
25.771000	-0.086983	-0.004987	0.000001	0.000020
25.781000	-0.087425	-0.008727	0.000009	0.000021
25.790000	-0.087891	-0.008727	0.000001	0.000015
25.800000	-0.088381	-0.004987	0.000009	0.000014
25.811000	-0.088909	-0.004987	0.000000	0.000013
25.821000	-0.089375	-0.004987	0.000006	0.000011
25.831000	-0.089817	-0.008727	0.000001	0.000012
25.840000	-0.090246	-0.008727	0.000002	0.000012
25.851000	-0.090724	-0.008727	0.000003	0.000017
25.861000	-0.091154	-0.004987	0.000010	0.000014
25.871000	-0.091583	-0.004987	0.000014	0.000012
25.880000	-0.092025	-0.014960	0.000018	0.000009
25.890000	-0.092466	-0.004987	0.000010	0.000020
25.901000	-0.092969	-0.004987	0.000013	0.000028
25.911000	-0.093435	-0.010908	0.000004	0.000023
25.920000	-0.093889	-0.010908	0.000013	0.000018
25.930000	-0.094331	-0.012467	0.000009	0.000000
25.941000	-0.094772	-0.004987	0.000023	0.000005
25.951000	-0.095165	-0.004987	0.000018	0.000008
25.960000	-0.095545	-0.008727	0.000024	0.000006
25.970000	-0.095913	-0.004987	0.000001	0.000015
25.981000	-0.096318	-0.004987	0.000021	0.000019
25.991000	-0.096686	-0.010908	0.000029	0.000007
26.000000	-0.097054	-0.008727	0.000027	0.000005
26.010000	-0.097446	-0.008727	0.000027	0.000005
26.021000	-0.097876	-0.014960	0.000013	0.000001
26.031000	-0.098281	-0.008727	0.000022	0.000006
26.040000	-0.098685	-0.008727	0.000011	0.000007
26.050000	-0.099078	-0.008727	0.000012	0.000006
26.061000	-0.099495	-0.008727	0.000018	0.000004
26.071000	-0.099838	-0.004987	0.000014	0.000005
26.081000	-0.100157	-0.012467	0.000001	0.000003
26.090000	-0.100476	-0.012467	0.000002	0.000003
26.101000	-0.100820	-0.004987	0.000019	0.000013
26.111000	-0.101139	-0.008727	0.000030	0.000012
26.121000	-0.101445	-0.008727	0.000010	0.000001
26.130000	-0.101752	-0.012467	0.000016	0.000002
26.140000	-0.102046	-0.008727	0.000022	0.000003
26.151000	-0.102390	-0.008727	0.000010	0.000018
26.161000	-0.102697	-0.004987	0.000012	0.000005
26.170000	-0.103003	-0.004987	0.000017	0.000004
26.180000	-0.103310	-0.010908	0.000033	0.000003
26.191000	-0.103641	-0.008727	0.000029	0.000002
26.201000	-0.103948	-0.008727	0.000022	0.000000
26.210000	-0.104254	-0.012467	0.000012	0.000009
26.220000	-0.104537	-0.008727	0.000006	0.000018
26.231000	-0.104855	-0.008727	0.000004	0.000019
26.241000	-0.105125	-0.004987	0.000026	0.000006
26.250000	-0.105395	-0.010908	0.000022	0.000006
26.260000	-0.105641	-0.010908	0.000025	0.000009
26.271000	-0.105923	-0.004987	0.000030	0.000003
26.281000	-0.106168	-0.004987	0.000029	0.000012
26.290000	-0.106413	-0.008727	0.000001	0.000001
26.300000	-0.106659	-0.012467	0.000002	0.000004
26.311000	-0.106929	-0.012467	0.000005	0.000006
26.321000	-0.107186	-0.008727	0.000002	0.000005
