当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	估计误差能量	
3.811000	-0.106720	0.008727	0.000005	0.000007	0.000017	0.000005
3.820000	-0.105567	0.014544	0.000006	0.000002	0.000005	0.000010
3.830000	-0.104389	0.014544	0.000002	0.000006	0.000002	0.000013
3.840000	-0.103187	0.013963	0.000003	0.000002	0.000001	0.000013
3.851000	-0.101887	0.011636	0.000002	0.000003	0.000002	0.000012
3.860000	-0.100758	0.011636	0.000003	0.000003	0.000003	0.000011
3.870000	-0.099630	0.017453	0.000023	0.000012	0.000000	0.000013
3.880000	-0.098538	0.017453	0.000018	0.000024	0.000002	0.000013
3.891000	-0.097324	0.017453	0.000024	0.000022	0.000005	0.000015
3.900000	-0.096269	0.017453	0.000018	0.000025	0.000009	0.000017
3.910000	-0.095238	0.017453	0.000016	0.000017	0.000012	0.000018
3.920000	-0.094269	0.017453	0.000038	0.000030	0.000001	0.000012
3.931000	-0.093214	0.026180	0.000040	0.000030	0.000041	0.000030
3.940000	-0.092270	0.026180	0.000005	0.000011	0.000070	0.000042
3.950000	-0.091387	0.027925	0.000052	0.000079	0.000103	0.000056
3.960000	-0.090565	0.030543	0.000031	0.000049	0.000148	0.000074
3.970000	-0.089817	0.030543	0.000013	0.000020	0.000178	0.000087
3.980000	-0.089019	0.034907	0.000081	0.000111	0.000188	0.000091
3.990000	-0.088332	0.034907	0.000044	0.000027	0.000195	0.000094
4.000000	-0.087756	0.034907	0.000023	0.000032	0.000189	0.000090
4.010000	-0.087290	0.030543	0.000007	0.000011	0.000145	0.000071
4.020000	-0.086885	0.031416	0.000021	0.000035	0.000119	0.000059
4.030000	-0.086615	0.031416	0.000012	0.000014	0.000064	0.000035
4.040000	-0.086431	0.034907	0.000027	0.000045	0.000043	0.000025
4.050000	-0.086321	0.034907	0.000004	0.000038	0.000032	0.000019
4.061000	-0.086296	0.034907	0.000007	0.000014	0.000046	0.000024
4.070000	-0.086308	0.029089	0.000005	0.000005	0.000040	0.000022
4.080000	-0.086321	0.029089	0.000012	0.000009	0.000035	0.000020
4.090000	-0.086357	0.034907	0.000001	0.000018	0.000041	0.000021
4.101000	-0.086529	0.020362	0.000010	0.000002	0.000045	0.000028
4.110000	-0.086811	0.020362	0.000047	0.000026	0.000038	0.000029
4.120000	-0.087179	0.017453	0.000048	0.000051	0.000052	0.000038
4.130000	-0.087621	0.017453	0.000060	0.000064	0.000056	0.000042
4.141000	-0.088148	0.017453	0.000046	0.000052	0.000029	0.000035
4.150000	-0.088651	0.014960	0.000031	0.000029	0.000008	0.000024
4.160000	-0.089179	0.014960	0.000012	0.000013	0.000002	0.000018
4.170000	-0.089718	0.013963	0.000012	0.000016	0.000015	0.000009
4.181000	-0.090369	0.010472	0.000014	0.000010	0.000015	0.000008
4.190000	-0.090945	0.010472	0.000014	0.000015	0.000015	0.000007
4.200000	-0.091497	0.008727	0.000017	0.000020	0.000016	0.000006
4.210000	-0.092037	0.010472	0.000015	0.000014	0.000013	0.000005
4.220000	-0.092540	0.010472	0.000025	0.000038	0.000010	0.000006
4.230000	-0.093104	0.004987	0.000017	0.000017	0.000012	0.000005
4.240000	-0.093619	0.002909	0.000015	0.000009	0.000010	0.000007
4.250000	-0.094147	0.002909	0.000015	0.000016	0.000011	0.000007
4.260000	-0.094699	0.014544	0.000028	0.000024	0.000051	0.000030
4.270000	-0.095312	0.005818	0.000033	0.000037	0.000048	0.000029
4.280000	-0.095864	0.005818	0.000037	0.000053	0.000049	0.000028
4.290000	-0.096404	-0.003491	0.000036	0.000042	0.000066	0.000036
4.300000	-0.096919	-0.003491	0.000049	0.000062	0.000074	0.000041
4.311000	-0.097471	0.002909	0.000036	0.000043	0.000015	0.000019
4.320000	-0.097974	0.006981	0.000055	0.000058	0.000043	0.000029
4.330000	-0.098477	0.006981	0.000079	0.000070	0.000065	0.000037
4.340000	-0.098980	0.005818	0.000091	0.000101	0.000060	0.000031
4.351000	-0.099556	0.005818	0.000059	0.000060	0.000064	0.000030
4.360000	-0.100084	0.005818	0.000056	0.000044	0.000070	0.000032
4.370000	-0.100660	0.004987	0.000056	0.000055	0.000047	0.000024
4.380000	-0.101249	0.004987	0.000025	0.000022	0.000028	0.000018
4.391000	-0.101899	0.004987	0.000012	0.000034	0.000020	0.000015
4.400000	-0.102476	0.004987	0.000024	0.000033	0.000014	0.000012
4.410000	-0.103065	0.004987	0.000025	0.000039	0.000009	0.000011
4.420000	-0.103678	0.006981	0.000006	0.000018	0.000018	0.000014
4.431000	-0.104402	0.000000	0.000006	0.000004	0.000012	0.000012
4.440000	-0.105125	0.000000	0.000007	0.000004	0.000006	0.000011
4.450000	-0.105874	0.010472	0.000033	0.000089	0.000054	0.000029
4.460000	-0.106659	0.010472	0.000046	0.000018	0.000091	0.000043
4.470000	-0.107407	0.010472	0.000040	0.000021	0.000111	0.000051
4.480000	-0.108241	0.000000	0.000023	0.000028	0.000113	0.000052
4.490000	-0.109026	0.000000	0.000029	0.000028	0.000114	0.000053
4.500000	-0.109860	0.000000	0.000016	0.000018	0.000059	0.000033
4.510000	-0.110743	0.002909	0.000036	0.000036	0.000020	0.000018
4.520000	-0.111786	0.002909	0.000040	0.000034	0.000009	0.000007
4.530000	-0.112718	0.002909	0.000015	0.000007	0.000004	0.000007
4.540000	-0.113626	0.000000	0.000021	0.000021	0.000005	0.000006
4.550000	-0.114558	0.000000	0.000023	0.000019	0.000003	0.000006
4.561000	-0.115613	0.000000	0.000010	0.000023	0.000006	0.000005
4.570000	-0.116631	0.000000	0.000011	0.000019	0.000008	0.000005
4.580000	-0.117650	0.000000	0.000004	0.000000	0.000011	0.000004
4.590000	-0.118619	0.000000	0.000007	0.000008	0.000005	0.000005
4.601000	-0.119698	0.002909	0.000029	0.000020	0.000015	0.000012
4.610000	-0.120704	0.002909	0.000013	0.000020	0.000032	0.000018
4.620000	-0.121771	0.000000	0.000022	0.000011	0.000033	0.000019
4.630000	-0.122838	0.000000	0.000024	0.000028	0.000033	0.000019
4.641000	-0.123979	0.000000	0.000045	0.000047	0.000034	0.000019
4.650000	-0.125059	0.000000	0.000003	0.000005	0.000019	0.000014
4.660000	-0.126163	0.000000	0.000016	0.000014	0.000008	0.000010
4.670000	-0.127328	0.000000	0.000013	0.000023	0.000012	0.000011
4.681000	-0.128579	0.000000	0.000024	0.000028	0.000015	0.000012
4.690000	-0.129732	0.000000	0.000009	0.000001	0.000019	0.000013
4.700000	-0.130922	0.000000	0.000034	0.000052	0.000022	0.000014
4.710000	-0.132173	0.000000	0.000020	0.000008	0.000024	0.000015
4.720000	-0.133400	0.000000	0.000025	0.000036	0.000027	0.000016
4.730000	-0.134737	0.000000	0.000042	0.000018	0.000029	0.000017
4.740000	-0.136001	0.000000	0.000033	0.000006	0.000031	0.000018
4.750000	-0.137325	0.000000	0.000056	0.000057	0.000033	0.000018
4.760000	-0.138638	-0.004987	0.000010	0.000011	0.000022	0.000015
4.770000	-0.140073	-0.008727	0.000002	0.000001	0.000014	0.000015
4.780000	-0.141435	-0.008727	0.000012	0.000011	0.000003	0.000012
4.790000	-0.142858	0.000000	0.000002	0.000001	0.000029	0.000021
4.800000	-0.144231	0.000000	0.000003	0.000001	0.000051	0.000029
4.811000	-0.145753	-0.004987	0.000008	0.000005	0.000055	0.000030
4.820000	-0.147151	0.000000	0.000001	0.000035	0.000086	0.000039
4.830000	-0.148574	0.000000	0.000002	0.000026	0.000117	0.000048
4.840000	-0.149985	-0.004987	0.000010	0.000005	0.000081	0.000036
4.851000	-0.151579	-0.004987	0.000008	0.000002	0.000052	0.000026
4.860000	-0.153063	-0.004987	0.000007	0.000007	0.000053	0.000027
4.870000	-0.154560	-0.012467	0.000003	0.000008	0.000025	0.000019
4.880000	-0.156081	-0.008727	0.000007	0.000004	0.000004	0.000009
4.891000	-0.157811	-0.008727	0.000003	0.000015	0.000003	0.000009
4.900000	-0.159369	-0.010908	0.000005	0.000010	0.000007	0.000009
4.910000	-0.160890	-0.012467	0.000017	0.000019	0.000013	0.000007
4.920000	-0.162423	-0.012467	0.000009	0.000012	0.000017	0.000003
4.931000	-0.164140	-0.008727	0.000022	0.000021	0.000001	0.000009
4.940000	-0.165661	-0.008727	0.000024	0.000002	0.000014	0.000014
4.950000	-0.167195	-0.012467	0.000026	0.000023	0.000016	0.000014
4.960000	-0.168703	-0.012467	0.000040	0.000036	0.000021	0.000015
4.970000	-0.170212	-0.012467	0.000065	0.000059	0.000025	0.000016
4.980000	-0.171868	-0.017453	0.000052	0.000055	0.000007	0.000011
4.990000	-0.173402	-0.013575	0.000039	0.000022	0.000004	0.000008
5.000000	-0.174923	-0.013575	0.000033	0.000031	0.000002	0.000010
5.010000	-0.176382	-0.019635	0.000009	0.000013	0.000001	0.000010
5.020000	-0.178063	-0.012467	0.000056	0.000044	0.000016	0.000016
5.030000	-0.179572	-0.012467	0.000057	0.000058	0.000036	0.000021
5.040000	-0.181019	-0.017453	0.000057	0.000050	0.000029	0.000020
5.050000	-0.182503	-0.017453	0.000052	0.000050	0.000023	0.000018
5.061000	-0.184123	-0.023998	0.000013	0.000016	0.000029	0.000021
5.070000	-0.185582	-0.023998	0.000025	0.000017	0.000008	0.000016
5.080000	-0.187030	-0.023998	0.000024	0.000030	0.000012	0.000010
5.090000	-0.188526	-0.023998	0.000027	0.000027	0.000013	0.000010
5.101000	-0.190109	-0.031416	0.000026	0.000005	0.000004	0.000021
5.110000	-0.191458	-0.031416	0.000009	0.000008	0.000005	0.000021
5.120000	-0.192844	-0.034907	0.000024	0.000016	0.000020	0.000029
5.130000	-0.194194	-0.034907	0.000013	0.000037	0.000028	0.000034
5.141000	-0.195604	-0.034907	0.000017	0.000025	0.000032	0.000036
5.150000	-0.196806	-0.034907	0.000021	0.000026	0.000014	0.000026
5.160000	-0.197959	-0.034907	0.000034	0.000033	0.000006	0.000021
5.170000	-0.199063	-0.034907	0.000003	0.000004	0.000012	0.000011
5.181000	-0.200155	-0.038397	0.000003	0.000009	0.000016	0.000007
5.190000	-0.201075	-0.038397	0.000008	0.000012	0.000018	0.000006
5.200000	-0.201946	-0.034907	0.000012	0.000014	0.000016	0.000006
5.210000	-0.202768	-0.034907	0.000011	0.000014	0.000014	0.000006
5.220000	-0.203565	-0.034907	0.000006	0.000005	0.000012	0.000007
5.230000	-0.204350	-0.034907	0.000010	0.000023	0.000014	0.000005
5.240000	-0.204976	-0.034907	0.000014	0.000021	0.000015	0.000004
5.250000	-0.205528	-0.034907	0.000019	0.000025	0.000017	0.000004
5.260000	-0.206043	-0.034907	0.000020	0.000022	0.000019	0.000003
5.270000	-0.206595	-0.034907	0.000010	0.000009	0.000020	0.000002
5.280000	-0.207061	-0.034907	0.000004	0.000003	0.000022	0.000002
5.290000	-0.207491	-0.031416	0.000003	0.000018	0.000016	0.000004
5.300000	-0.207883	-0.031416	0.000002	0.000002	0.000012	0.000006
5.311000	-0.208276	-0.034907	0.000001	0.000003	0.000012	0.000006
5.320000	-0.208595	-0.034907	0.000004	0.000003	0.000012	0.000006
5.330000	-0.208852	-0.034907	0.000002	0.000003	0.000012	0.000006
5.340000	-0.209085	-0.019947	0.000042	0.000076	0.000072	0.000042
5.351000	-0.209294	-0.023998	0.000067	0.000083	0.000091	0.000051
5.360000	-0.209466	-0.023998	0.000047	0.000036	0.000106	0.000058
5.370000	-0.209601	-0.029920	0.000045	0.000044	0.000106	0.000058
5.380000	-0.209748	-0.031416	0.000038	0.000034	0.000111	0.000060
5.391000	-0.209883	-0.031416	0.000002	0.000014	0.000024	0.000022
5.400000	-0.209993	-0.023998	0.000028	0.000016	0.000011	0.000016
5.410000	-0.210103	-0.023998	0.000005	0.000023	0.000003	0.000012
5.420000	-0.210189	-0.021332	0.000001	0.000007	0.000017	0.000018
5.431000	-0.210275	-0.017453	0.000032	0.000007	0.000044	0.000031
5.440000	-0.210324	-0.017453	0.000009	0.000005	0.000060	0.000039
5.450000	-0.210361	-0.021332	0.000008	0.000004	0.000049	0.000035
5.460000	-0.210398	-0.019635	0.000009	0.000021	0.000045	0.000033
5.470000	-0.210459	-0.019635	0.000007	0.000003	0.000032	0.000027
5.480000	-0.210521	-0.012467	0.000023	0.000058	0.000034	0.000027
5.490000	-0.210594	-0.017453	0.000002	0.000005	0.000016	0.000019
5.500000	-0.210655	-0.017453	0.000008	0.000002	0.000016	0.000019
5.510000	-0.210729	-0.012467	0.000002	0.000029	0.000030	0.000025
5.520000	-0.210827	-0.012467	0.000012	0.000010	0.000040	0.000029
5.530000	-0.210925	-0.012467	0.000009	0.000005	0.000014	0.000017
5.540000	-0.211023	-0.017453	0.000009	0.000008	0.000013	0.000017
5.550000	-0.211146	-0.017453	0.000016	0.000018	0.000013	0.000017
5.561000	-0.211293	-0.012467	0.000033	0.000027	0.000003	0.000012
5.570000	-0.211441	-0.017453	0.000012	0.000007	0.000007	0.000008
5.580000	-0.211600	-0.017453	0.000023	0.000026	0.000014	0.000005
5.590000	-0.211759	-0.017453	0.000022	0.000024	0.000015	0.000004
5.601000	-0.211931	-0.022440	0.000022	0.000022	0.000003	0.000010
5.610000	-0.212078	-0.022440	0.000002	0.000006	0.000002	0.000011
5.620000	-0.212226	-0.029920	0.000049	0.000024	0.000049	0.000034
5.630000	-0.212348	-0.017453	0.000055	0.000062	0.000057	0.000037
5.641000	-0.212446	-0.017453	0.000066	0.000048	0.000064	0.000039
5.650000	-0.212495	-0.034907	0.000045	0.000067	0.000145	0.000074
5.660000	-0.212508	-0.034907	0.000032	0.000035	0.000199	0.000098
5.670000	-0.212508	-0.034907	0.000007	0.000012	0.000186	0.000092
5.681000	-0.212495	-0.034907	0.000014	0.000030	0.000203	0.000101
5.690000	-0.212483	-0.034907	0.000015	0.000027	0.000212	0.000105
5.700000	-0.212446	-0.034907	0.000024	0.000019	0.000129	0.000069
5.710000	-0.212299	-0.034907	0.000047	0.000047	0.000076	0.000044
5.720000	-0.212005	-0.034907	0.000031	0.000029	0.000042	0.000028
5.730000	-0.211514	-0.034907	0.000015	0.000014	0.000021	0.000017
5.740000	-0.210974	-0.034907	0.000004	0.000003	0.000007	0.000011
5.750000	-0.210361	-0.034907	0.000017	0.000027	0.000002	0.000007
5.760000	-0.209674	-0.034907	0.000006	0.000003	0.000008	0.000005
5.770000	-0.208865	-0.034907	0.000004	0.000004	0.000012	0.000004
5.780000	-0.208055	-0.034907	0.000003	0.000002	0.000013	0.000004
5.790000	-0.207172	-0.034907	0.000011	0.000007	0.000013	0.000004
5.800000	-0.206203	-0.034907	0.000004	0.000006	0.000012	0.000004
5.811000	-0.205037	-0.034907	0.000008	0.000024	0.000010	0.000005
5.820000	-0.203933	-0.023998	0.000020	0.000048	0.000017	0.000019
5.830000	-0.202780	-0.023998	0.000005	0.000022	0.000029	0.000027
5.840000	-0.201590	-0.026180	0.000004	0.000006	0.000027	0.000028
5.851000	-0.200192	-0.023998	0.000011	0.000008	0.000027	0.000029
5.860000	-0.198892	-0.023998	0.000003	0.000002	0.000024	0.000029
5.870000	-0.197567	-0.021332	0.000013	0.000012	0.000002	0.000017
5.880000	-0.196218	-0.008727	0.000043	0.000125	0.000071	0.000052
5.891000	-0.194709	-0.008727	0.000081	0.000138	0.000119	0.000076
5.900000	-0.193323	-0.017453	0.000088	0.000092	0.000117	0.000074
5.910000	-0.191949	-0.012467	0.000097	0.000106	0.000120	0.000076
5.920000	-0.190575	-0.012467	0.000095	0.000095	0.000118	0.000075
5.931000	-0.189066	-0.008727	0.000069	0.000047	0.000038	0.000036
5.940000	-0.187741	-0.008727	0.000029	0.000029	0.000008	0.000013
5.950000	-0.186441	-0.004987	0.000035	0.000041	0.000000	0.000019
5.960000	-0.185129	-0.012467	0.000014	0.000011	0.000006	0.000019
5.970000	-0.183816	-0.012467	0.000012	0.000039	0.000014	0.000020
5.980000	-0.182430	-0.004987	0.000007	0.000005	0.000012	0.000019
5.990000	-0.181203	0.000000	0.000013	0.000010	0.000033	0.000028
6.000000	-0.179964	0.000000	0.000011	0.000024	0.000035	0.000029
6.010000	-0.178713	-0.004987	0.000003	0.000003	0.000026	0.000026
6.020000	-0.177401	-0.008727	0.000001	0.000005	0.000030	0.000028
6.030000	-0.176223	-0.008727	0.000000	0.000026	0.000037	0.000029
6.040000	-0.175021	0.000000	0.000009	0.000008	0.000022	0.000022
6.050000	-0.173855	0.000000	0.000003	0.000001	0.000014	0.000017
6.061000	-0.172580	-0.003491	0.000001	0.000002	0.000014	0.000017
6.070000	-0.171439	0.000000	0.000004	0.000004	0.000002	0.000014
6.080000	-0.170286	0.000000	0.000001	0.000002	0.000008	0.000010
6.090000	-0.169121	0.000000	0.000002	0.000003	0.000016	0.000006
6.101000	-0.167894	0.000000	0.000001	0.000001	0.000021	0.000004
6.110000	-0.166778	0.000000	0.000001	0.000001	0.000022	0.000004
6.120000	-0.165661	0.002909	0.000010	0.000004	0.000021	0.000004
6.130000	-0.164545	0.002909	0.000004	0.000007	0.000020	0.000005
6.141000	-0.163355	0.004987	0.000006	0.000004	0.000014	0.000007
6.150000	-0.162276	0.004987	0.000003	0.000006	0.000011	0.000009
6.160000	-0.161233	0.004987	0.000011	0.000014	0.000009	0.000010
6.170000	-0.160178	0.000000	0.000002	0.000004	0.000006	0.000010
6.181000	-0.159013	0.000000	0.000011	0.000016	0.000004	0.000011
6.190000	-0.158019	0.000000	0.000012	0.000013	0.000007	0.000009
6.200000	-0.157038	0.000000	0.000007	0.000012	0.000009	0.000008
6.210000	-0.156081	0.000000	0.000023	0.000029	0.000009	0.000008
6.220000	-0.155087	0.000000	0.000017	0.000021	0.000014	0.000006
6.230000	-0.153983	0.004987	0.000005	0.000011	0.000011	0.000007
6.240000	-0.153002	0.002909	0.000006	0.000006	0.000013	0.000006
6.250000	-0.152058	0.002909	0.000009	0.000007	0.000015	0.000005
6.260000	-0.151101	0.000000	0.000005	0.000004	0.000014	0.000006
6.270000	-0.150009	0.000000	0.000005	0.000015	0.000013	0.000006
6.280000	-0.149003	0.000000	0.000013	0.000017	0.000020	0.000003
6.290000	-0.148034	0.010472	0.000028	0.000040	0.000020	0.000020
6.300000	-0.147077	0.010472	0.000040	0.000069	0.000047	0.000032
6.311000	-0.146022	0.000000	0.000032	0.000031	0.000054	0.000034
6.320000	-0.145066	0.000000	0.000017	0.000017	0.000058	0.000036
6.330000	-0.144097	0.000000	0.000004	0.000014	0.000062	0.000038
6.340000	-0.143140	0.014544	0.000023	0.000022	0.000090	0.000050
6.351000	-0.142146	0.000000	0.000016	0.000019	0.000073	0.000042
6.360000	-0.141238	0.000000	0.000030	0.000012	0.000071	0.000041
6.370000	-0.140331	0.010472	0.000057	0.000005	0.000090	0.000049
6.380000	-0.139423	0.000000	0.000054	0.000056	0.000095	0.000051
6.391000	-0.138442	0.000000	0.000017	0.000025	0.000032	0.000025
6.400000	-0.137571	0.014544	0.000021	0.000027	0.000086	0.000048
6.410000	-0.136724	0.000000	0.000066	0.000071	0.000091	0.000049
6.420000	-0.135866	0.000000	0.000084	0.000089	0.000073	0.000042
6.431000	-0.134921	0.005818	0.000087	0.000087	0.000067	0.000039
6.440000	-0.134050	0.005818	0.000077	0.000077	0.000063	0.000038
6.450000	-0.133167	0.005818	0.000049	0.000052	0.000000	0.000012
6.460000	-0.132321	0.000000	0.000011	0.000004	0.000002	0.000011
6.470000	-0.131486	0.000000	0.000012	0.000013	0.000005	0.000010
6.480000	-0.130579	0.010472	0.000026	0.000005	0.000021	0.000020
6.490000	-0.129757	0.010472	0.000036	0.000057	0.000038	0.000027
6.500000	-0.128898	0.010472	0.000051	0.000043	0.000050	0.000033
6.510000	-0.128052	0.000000	0.000029	0.000034	0.000059	0.000036
6.520000	-0.127169	0.000000	0.000027	0.000029	0.000066	0.000039
6.530000	-0.126383	0.000000	0.000016	0.000001	0.000045	0.000031
6.540000	-0.125611	-0.003491	0.000015	0.000009	0.000046	0.000032
6.550000	-0.124850	-0.003491	0.000015	0.000045	0.000046	0.000032
6.561000	-0.123967	0.002909	0.000012	0.000012	0.000031	0.000026
6.570000	-0.123170	0.000000	0.000005	0.000009	0.000019	0.000021
6.580000	-0.122360	0.000000	0.000020	0.000021	0.000012	0.000017
6.590000	-0.121575	0.002909	0.000003	0.000008	0.000006	0.000009
6.601000	-0.120679	-0.003491	0.000020	0.000002	0.000011	0.000007
6.610000	-0.119845	-0.003491	0.000007	0.000002	0.000007	0.000008
6.620000	-0.118974	0.002909	0.000004	0.000002	0.000002	0.000011
6.630000	-0.118091	0.000000	0.000002	0.000003	0.000002	0.000010
6.641000	-0.117134	0.000000	0.000001	0.000001	0.000005	0.000009
6.650000	-0.116263	0.007480	0.000029	0.000041	0.000012	0.000017
6.660000	-0.115393	0.002909	0.000028	0.000022	0.000007	0.000015
6.670000	-0.114497	0.002909	0.000035	0.000036	0.000001	0.000012
6.681000	-0.113479	0.005818	0.000019	0.000023	0.000007	0.000015
6.690000	-0.112596	0.005818	0.000015	0.000006	0.000011	0.000017
6.700000	-0.111713	0.010472	0.000002	0.000012	0.000007	0.000016
6.710000	-0.110878	0.004987	0.000003	0.000004	0.000006	0.000015
6.720000	-0.110032	0.004987	0.000002	0.000002	0.000006	0.000015
6.730000	-0.109124	0.017453	0.000078	0.000122	0.000070	0.000043
6.740000	-0.108302	0.002909	0.000076	0.000081	0.000077	0.000045
6.750000	-0.107517	0.002909	0.000099	0.000111	0.000063	0.000038
6.760000	-0.106769	0.008727	0.000094	0.000100	0.000066	0.000039
6.770000	-0.105984	0.008727	0.000094	0.000082	0.000068	0.000040
6.780000	-0.105297	0.008727	0.000003	0.000005	0.000001	0.000011
6.790000	-0.104622	0.010472	0.000014	0.000012	0.000006	0.000009
6.800000	-0.103948	0.010472	0.000001	0.000009	0.000009	0.000007
6.811000	-0.103199	0.021817	0.000009	0.000067	0.000077	0.000043
6.820000	-0.102549	0.010472	0.000009	0.000009	0.000074	0.000042
6.830000	-0.101948	0.010472	0.000013	0.000013	0.000073	0.000042
6.840000	-0.101409	0.008727	0.000002	0.000002	0.000069	0.000040
6.851000	-0.100844	0.014544	0.000011	0.000011	0.000075	0.000043
6.860000	-0.100366	0.014544	0.000012	0.000045	0.000006	0.000008
6.870000	-0.099900	0.014544	0.000003	0.000002	0.000000	0.000010
