当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	deta1	deta2	估计误差	inc11u	inc12u	inc2u	
2.250000	-0.169194	-0.029920	0.000033	0.000033	0.000043	0.000068	0.044397	0.000032	0.000033	0.000033	0.000043
2.260000	-0.170090	-0.029920	0.000045	0.000047	0.000029	0.000055	0.043315	0.000028	0.000045	0.000047	0.000029
2.270000	-0.171010	-0.034907	0.000052	0.000055	0.000002	0.000028	0.042449	0.000015	0.000052	0.000055	0.000002
2.280000	-0.171831	-0.034907	0.000014	0.000018	0.000014	0.000012	0.041299	0.000006	0.000014	0.000018	0.000014
2.290000	-0.172604	-0.034907	0.000006	0.000007	0.000012	0.000013	0.040022	0.000007	0.000006	0.000007	0.000012
2.300000	-0.173316	-0.023998	0.000013	0.000005	0.000030	0.000056	0.038987	0.000024	0.000013	0.000005	0.000030
2.310000	-0.173990	-0.034907	0.000036	0.000025	0.000034	0.000060	0.037985	0.000026	0.000036	0.000025	0.000034
2.320000	-0.174530	-0.034907	0.000048	0.000039	0.000030	0.000055	0.037240	0.000024	0.000048	0.000039	0.000030
2.330000	-0.175045	-0.023998	0.000076	0.000099	0.000065	0.000090	0.036515	0.000038	0.000076	0.000099	0.000065
2.340000	-0.175536	-0.023998	0.000075	0.000061	0.000089	0.000115	0.035822	0.000048	0.000075	0.000061	0.000089
2.350000	-0.176039	-0.026180	0.000048	0.000040	0.000053	0.000078	0.035302	0.000034	0.000048	0.000040	0.000053
2.360000	-0.176481	-0.012467	0.000044	0.000075	0.000180	0.000206	0.035104	0.000089	0.000044	0.000075	0.000180
2.370000	-0.176898	-0.012467	0.000057	0.000044	0.000264	0.000290	0.035184	0.000127	0.000057	0.000044	0.000264
2.380000	-0.177302	-0.026180	0.000069	0.000070	0.000230	0.000256	0.035535	0.000112	0.000069	0.000070	0.000230
2.391000	-0.177707	-0.026180	0.000095	0.000088	0.000208	0.000233	0.035724	0.000101	0.000095	0.000088	0.000208
2.400000	-0.178075	-0.026180	0.000087	0.000082	0.000204	0.000229	0.035780	0.000099	0.000087	0.000082	0.000204
2.410000	-0.178443	-0.017453	0.000104	0.000106	0.000094	0.000119	0.035776	0.000051	0.000104	0.000106	0.000094
2.420000	-0.178836	-0.017453	0.000028	0.000009	0.000022	0.000047	0.035517	0.000019	0.000028	0.000009	0.000022
2.431000	-0.179241	-0.012467	0.000071	0.000080	0.000060	0.000086	0.035048	0.000036	0.000071	0.000080	0.000060
2.440000	-0.179621	-0.008727	0.000072	0.000065	0.000119	0.000144	0.034899	0.000061	0.000072	0.000065	0.000119
2.450000	-0.180013	-0.012467	0.000059	0.000074	0.000131	0.000156	0.034962	0.000067	0.000059	0.000074	0.000131
2.460000	-0.180406	-0.012467	0.000033	0.000021	0.000119	0.000144	0.035073	0.000062	0.000033	0.000021	0.000119
2.470000	-0.180847	-0.012467	0.000011	0.000017	0.000111	0.000136	0.035189	0.000059	0.000011	0.000017	0.000111
2.480000	-0.181375	-0.012467	0.000031	0.000032	0.000073	0.000099	0.035324	0.000043	0.000031	0.000032	0.000073
2.490000	-0.181890	-0.017453	0.000048	0.000045	0.000013	0.000039	0.035464	0.000017	0.000048	0.000045	0.000013
2.500000	-0.182442	-0.012467	0.000054	0.000056	0.000003	0.000029	0.035628	0.000012	0.000054	0.000056	0.000003
2.510000	-0.182970	-0.012467	0.000042	0.000052	0.000003	0.000023	0.035872	0.000009	0.000042	0.000052	0.000003
2.520000	-0.183571	-0.012467	0.000006	0.000005	0.000006	0.000019	0.036198	0.000008	0.000006	0.000005	0.000006
2.530000	-0.184086	-0.008727	0.000002	0.000021	0.000007	0.000033	0.036600	0.000013	0.000002	0.000021	0.000007
2.540000	-0.184626	-0.008727	0.000017	0.000028	0.000018	0.000044	0.036983	0.000017	0.000017	0.000028	0.000018
2.550000	-0.185178	-0.017453	0.000034	0.000030	0.000021	0.000047	0.037318	0.000019	0.000034	0.000030	0.000021
2.560000	-0.185815	-0.017453	0.000018	0.000021	0.000021	0.000047	0.037834	0.000019	0.000018	0.000021	0.000021
2.570000	-0.186429	-0.017453	0.000008	0.000017	0.000020	0.000045	0.038488	0.000020	0.000008	0.000017	0.000020
2.580000	-0.187067	-0.017453	0.000008	0.000014	0.000002	0.000028	0.039197	0.000013	0.000008	0.000014	0.000002
2.590000	-0.187717	-0.017453	0.000027	0.000027	0.000012	0.000014	0.039956	0.000008	0.000027	0.000027	0.000012
2.600000	-0.188391	-0.021332	0.000015	0.000019	0.000012	0.000013	0.040682	0.000008	0.000015	0.000019	0.000012
2.610000	-0.188968	-0.021332	0.000003	0.000007	0.000013	0.000013	0.041298	0.000008	0.000003	0.000007	0.000013
2.620000	-0.189520	-0.021332	0.000004	0.000003	0.000013	0.000012	0.041731	0.000008	0.000004	0.000003	0.000013
2.630000	-0.190060	-0.034907	0.000002	0.000011	0.000083	0.000109	0.041977	0.000051	0.000002	0.000011	0.000083
2.641000	-0.190599	-0.023998	0.000002	0.000002	0.000083	0.000109	0.042613	0.000051	0.000002	0.000002	0.000083
2.650000	-0.191090	-0.023998	0.000013	0.000013	0.000077	0.000103	0.042881	0.000048	0.000013	0.000013	0.000077
2.660000	-0.191544	-0.034907	0.000011	0.000049	0.000124	0.000149	0.042731	0.000068	0.000011	0.000049	0.000124
2.670000	-0.191961	-0.034907	0.000036	0.000042	0.000153	0.000179	0.042701	0.000082	0.000036	0.000042	0.000153
2.681000	-0.192354	-0.034907	0.000042	0.000028	0.000075	0.000100	0.042686	0.000047	0.000042	0.000028	0.000075
2.690000	-0.192623	-0.031416	0.000049	0.000048	0.000076	0.000101	0.042061	0.000047	0.000049	0.000048	0.000076
2.700000	-0.192820	-0.031416	0.000053	0.000059	0.000076	0.000102	0.041483	0.000047	0.000053	0.000059	0.000076
2.710000	-0.192942	-0.034907	0.000043	0.000059	0.000034	0.000060	0.040986	0.000028	0.000043	0.000059	0.000034
2.720000	-0.192979	-0.034907	0.000032	0.000021	0.000008	0.000034	0.040268	0.000015	0.000032	0.000021	0.000008
2.730000	-0.192979	-0.034907	0.000024	0.000015	0.000007	0.000018	0.039522	0.000008	0.000024	0.000015	0.000007
2.740000	-0.192967	-0.034907	0.000025	0.000021	0.000006	0.000019	0.038893	0.000008	0.000025	0.000021	0.000006
2.750000	-0.192955	-0.034907	0.000029	0.000035	0.000005	0.000021	0.038565	0.000008	0.000029	0.000035	0.000005
2.760000	-0.192906	-0.034907	0.000026	0.000032	0.000010	0.000015	0.038477	0.000006	0.000026	0.000032	0.000010
2.770000	-0.192697	-0.034907	0.000017	0.000009	0.000013	0.000013	0.038522	0.000004	0.000017	0.000009	0.000013
2.780000	-0.192390	-0.034907	0.000027	0.000018	0.000015	0.000011	0.038705	0.000003	0.000027	0.000018	0.000015
2.790000	-0.191998	-0.034907	0.000012	0.000017	0.000016	0.000010	0.039009	0.000002	0.000012	0.000017	0.000016
2.800000	-0.191507	-0.034907	0.000005	0.000003	0.000016	0.000010	0.039412	0.000002	0.000005	0.000003	0.000016
2.810000	-0.190882	-0.034907	0.000016	0.000015	0.000016	0.000009	0.039896	0.000002	0.000016	0.000015	0.000016
2.820000	-0.190244	-0.034907	0.000002	0.000006	0.000016	0.000010	0.040458	0.000003	0.000002	0.000006	0.000016
2.830000	-0.189581	-0.034907	0.000004	0.000009	0.000014	0.000011	0.041101	0.000003	0.000004	0.000009	0.000014
2.840000	-0.188858	-0.034907	0.000006	0.000002	0.000013	0.000013	0.041826	0.000004	0.000006	0.000002	0.000013
2.850000	-0.188023	-0.029920	0.000015	0.000025	0.000012	0.000014	0.042639	0.000005	0.000015	0.000025	0.000012
2.860000	-0.187202	-0.026180	0.000011	0.000024	0.000003	0.000023	0.043728	0.000011	0.000011	0.000024	0.000003
2.870000	-0.186331	-0.026180	0.000009	0.000011	0.000000	0.000026	0.045160	0.000013	0.000009	0.000011	0.000000
2.880000	-0.185374	-0.026180	0.000005	0.000012	0.000001	0.000024	0.046748	0.000014	0.000005	0.000012	0.000001
2.891000	-0.184294	-0.017453	0.000038	0.000019	0.000037	0.000062	0.048328	0.000035	0.000038	0.000019	0.000037
2.900000	-0.183264	-0.017453	0.000059	0.000073	0.000056	0.000081	0.050296	0.000045	0.000059	0.000073	0.000056
2.910000	-0.182234	-0.013575	0.000008	0.000044	0.000078	0.000104	0.052093	0.000057	0.000008	0.000044	0.000078
2.920000	-0.181191	-0.012467	0.000058	0.000094	0.000097	0.000123	0.053607	0.000067	0.000058	0.000094	0.000097
2.931000	-0.180038	-0.012467	0.000068	0.000066	0.000107	0.000133	0.054734	0.000072	0.000068	0.000066	0.000107
2.940000	-0.178971	-0.008727	0.000005	0.000026	0.000087	0.000113	0.055374	0.000063	0.000005	0.000026	0.000087
2.950000	-0.177940	-0.008727	0.000014	0.000026	0.000076	0.000102	0.055222	0.000058	0.000014	0.000026	0.000076
2.960000	-0.176934	-0.008727	0.000009	0.000018	0.000047	0.000072	0.054425	0.000043	0.000009	0.000018	0.000047
2.970000	-0.175953	-0.014960	0.000039	0.000040	0.000034	0.000060	0.052921	0.000032	0.000039	0.000040	0.000034
2.980000	-0.174898	-0.014960	0.000074	0.000081	0.000033	0.000059	0.050685	0.000029	0.000074	0.000081	0.000033
2.990000	-0.173941	-0.004987	0.000067	0.000066	0.000027	0.000052	0.048287	0.000024	0.000067	0.000066	0.000027
3.000000	-0.173034	-0.008727	0.000061	0.000062	0.000016	0.000042	0.046137	0.000018	0.000061	0.000062	0.000016
3.010000	-0.172150	-0.008727	0.000051	0.000050	0.000012	0.000038	0.044176	0.000015	0.000051	0.000050	0.000012
3.020000	-0.171206	-0.004987	0.000037	0.000044	0.000006	0.000031	0.042504	0.000015	0.000037	0.000044	0.000006
3.030000	-0.170359	0.000000	0.000031	0.000059	0.000019	0.000045	0.041549	0.000023	0.000031	0.000059	0.000019
3.040000	-0.169464	0.000000	0.000022	0.000031	0.000018	0.000043	0.041070	0.000022	0.000022	0.000031	0.000018
3.050000	-0.168593	-0.004987	0.000020	0.000020	0.000018	0.000043	0.040416	0.000022	0.000020	0.000020	0.000018
3.060000	-0.167685	0.000000	0.000019	0.000008	0.000025	0.000050	0.039623	0.000026	0.000019	0.000008	0.000025
3.070000	-0.166913	0.000000	0.000019	0.000028	0.000024	0.000050	0.038894	0.000025	0.000019	0.000028	0.000024
3.080000	-0.166152	0.000000	0.000001	0.000007	0.000002	0.000027	0.038048	0.000015	0.000001	0.000007	0.000002
3.090000	-0.165379	0.000000	0.000014	0.000015	0.000011	0.000014	0.036988	0.000008	0.000014	0.000015	0.000011
3.100000	-0.164533	0.000000	0.000009	0.000006	0.000011	0.000015	0.035863	0.000008	0.000009	0.000006	0.000011
3.110000	-0.163797	0.000000	0.000008	0.000008	0.000018	0.000008	0.034937	0.000005	0.000008	0.000008	0.000018
3.120000	-0.163110	0.000000	0.000004	0.000004	0.000022	0.000004	0.034022	0.000003	0.000004	0.000004	0.000022
3.130000	-0.162447	0.000000	0.000002	0.000003	0.000024	0.000002	0.033183	0.000002	0.000002	0.000003	0.000024
3.141000	-0.161761	0.000000	0.000002	0.000002	0.000025	0.000001	0.032453	0.000001	0.000002	0.000002	0.000025
3.150000	-0.161147	0.000000	0.000000	0.000000	0.000025	0.000001	0.031835	0.000001	0.000000	0.000000	0.000025
3.160000	-0.160522	0.000000	0.000001	0.000002	0.000025	0.000000	0.031301	0.000001	0.000001	0.000002	0.000025
3.170000	-0.159896	-0.003491	0.000007	0.000018	0.000021	0.000005	0.030835	0.000003	0.000007	0.000018	0.000021
3.181000	-0.159209	-0.003491	0.000001	0.000002	0.000018	0.000008	0.030451	0.000004	0.000001	0.000002	0.000018
3.190000	-0.158608	0.000000	0.000001	0.000002	0.000017	0.000009	0.030157	0.000004	0.000001	0.000002	0.000017
3.200000	-0.158031	0.000000	0.000001	0.000008	0.000016	0.000010	0.029895	0.000005	0.000001	0.000008	0.000016
3.210000	-0.157479	0.000000	0.000003	0.000002	0.000015	0.000011	0.029652	0.000005	0.000003	0.000002	0.000015
3.220000	-0.156915	0.000000	0.000007	0.000008	0.000019	0.000007	0.029417	0.000003	0.000007	0.000008	0.000019
3.230000	-0.156302	0.000000	0.000012	0.000015	0.000021	0.000005	0.029154	0.000002	0.000012	0.000015	0.000021
3.240000	-0.155713	0.000000	0.000016	0.000017	0.000021	0.000004	0.028845	0.000002	0.000016	0.000017	0.000021
3.250000	-0.155124	0.014544	0.000045	0.000075	0.000092	0.000118	0.028533	0.000049	0.000045	0.000075	0.000092
3.260000	-0.154523	0.014544	0.000054	0.000075	0.000169	0.000195	0.028233	0.000082	0.000054	0.000075	0.000169
3.270000	-0.153873	0.000000	0.000049	0.000063	0.000176	0.000202	0.027973	0.000085	0.000049	0.000063	0.000176
3.280000	-0.153333	0.000000	0.000043	0.000060	0.000181	0.000206	0.027553	0.000087	0.000043	0.000060	0.000181
3.290000	-0.152830	0.000000	0.000044	0.000030	0.000183	0.000209	0.027126	0.000088	0.000044	0.000030	0.000183
3.300000	-0.152377	0.000000	0.000006	0.000008	0.000071	0.000096	0.026758	0.000041	0.000006	0.000008	0.000071
3.310000	-0.151898	0.000000	0.000012	0.000014	0.000007	0.000019	0.026449	0.000008	0.000012	0.000014	0.000007
3.320000	-0.151481	0.000000	0.000001	0.000004	0.000014	0.000011	0.026175	0.000006	0.000001	0.000004	0.000014
3.330000	-0.151076	0.000000	0.000003	0.000004	0.000019	0.000006	0.026117	0.000004	0.000003	0.000004	0.000019
3.340000	-0.150647	0.000000	0.000006	0.000007	0.000023	0.000003	0.026100	0.000002	0.000006	0.000007	0.000023
3.350000	-0.150181	0.000000	0.000004	0.000003	0.000024	0.000001	0.026045	0.000001	0.000004	0.000003	0.000024
3.360000	-0.149739	0.000000	0.000004	0.000003	0.000025	0.000001	0.025936	0.000001	0.000004	0.000003	0.000025
3.370000	-0.149298	0.000000	0.000004	0.000005	0.000025	0.000001	0.025774	0.000000	0.000004	0.000005	0.000025
3.380000	-0.148881	0.004987	0.000003	0.000021	0.000009	0.000017	0.025575	0.000007	0.000003	0.000021	0.000009
3.391000	-0.148414	0.000000	0.000002	0.000002	0.000009	0.000017	0.025288	0.000007	0.000002	0.000002	0.000009
3.400000	-0.148022	0.000000	0.000002	0.000002	0.000009	0.000017	0.025011	0.000007	0.000002	0.000002	0.000009
3.410000	-0.147617	0.000000	0.000002	0.000001	0.000009	0.000017	0.024746	0.000007	0.000002	0.000001	0.000009
3.420000	-0.147212	0.006981	0.000000	0.000007	0.000019	0.000044	0.024492	0.000017	0.000000	0.000007	0.000019
3.431000	-0.146783	0.006981	0.000046	0.000080	0.000022	0.000048	0.024179	0.000019	0.000046	0.000080	0.000022
3.440000	-0.146390	0.000000	0.000047	0.000050	0.000023	0.000049	0.023910	0.000020	0.000047	0.000050	0.000023
3.450000	-0.146022	0.000000	0.000046	0.000048	0.000023	0.000049	0.023647	0.000020	0.000046	0.000048	0.000023
3.460000	-0.145642	0.000000	0.000048	0.000047	0.000024	0.000049	0.023415	0.000020	0.000048	0.000047	0.000024
3.470000	-0.145286	0.002909	0.000036	0.000026	0.000001	0.000025	0.023220	0.000010	0.000036	0.000026	0.000001
3.480000	-0.144869	0.002909	0.000006	0.000002	0.000018	0.000008	0.023085	0.000003	0.000006	0.000002	0.000018
3.490000	-0.144526	0.000000	0.000006	0.000009	0.000018	0.000007	0.022984	0.000003	0.000006	0.000009	0.000018
3.500000	-0.144170	0.000000	0.000007	0.000007	0.000019	0.000007	0.022916	0.000003	0.000007	0.000007	0.000019
3.510000	-0.143851	0.000000	0.000004	0.000006	0.000019	0.000007	0.022850	0.000002	0.000004	0.000006	0.000019
3.520000	-0.143520	0.000000	0.000015	0.000015	0.000022	0.000003	0.022772	0.000001	0.000015	0.000015	0.000022
3.530000	-0.143226	0.000000	0.000001	0.000001	0.000025	0.000001	0.022723	0.000000	0.000001	0.000001	0.000025
3.540000	-0.142956	0.000000	0.000002	0.000004	0.000025	0.000001	0.022685	0.000000	0.000002	0.000004	0.000025
3.550000	-0.142674	0.000000	0.000005	0.000006	0.000024	0.000001	0.022603	0.000000	0.000005	0.000006	0.000024
3.560000	-0.142367	0.000000	0.000013	0.000014	0.000024	0.000002	0.022483	0.000000	0.000013	0.000014	0.000024
3.570000	-0.142085	0.000000	0.000015	0.000019	0.000023	0.000002	0.022337	0.000001	0.000015	0.000019	0.000023
3.580000	-0.141803	0.000000	0.000018	0.000018	0.000023	0.000003	0.022174	0.000001	0.000018	0.000018	0.000023
3.590000	-0.141533	0.000000	0.000015	0.000011	0.000022	0.000004	0.022005	0.000001	0.000015	0.000011	0.000022
3.600000	-0.141226	-0.002493	0.000013	0.000016	0.000022	0.000004	0.021836	0.000001	0.000013	0.000016	0.000022
3.610000	-0.140944	0.000000	0.000008	0.000010	0.000021	0.000005	0.021715	0.000002	0.000008	0.000010	0.000021
3.620000	-0.140674	0.000000	0.000002	0.000001	0.000020	0.000005	0.021586	0.000002	0.000002	0.000001	0.000020
3.630000	-0.140392	0.000000	0.000004	0.000006	0.000020	0.000006	0.021455	0.000002	0.000004	0.000006	0.000020
3.641000	-0.140061	0.000000	0.000007	0.000006	0.000019	0.000007	0.021324	0.000002	0.000007	0.000006	0.000019
3.650000	-0.139779	0.000000	0.000012	0.000011	0.000018	0.000007	0.021199	0.000002	0.000012	0.000011	0.000018
3.660000	-0.139497	0.000000	0.000012	0.000003	0.000019	0.000007	0.021039	0.000002	0.000012	0.000003	0.000019
3.670000	-0.139214	0.000000	0.000008	0.000006	0.000019	0.000007	0.020899	0.000002	0.000008	0.000006	0.000019
3.681000	-0.138920	0.000000	0.000000	0.000006	0.000019	0.000006	0.020776	0.000002	0.000000	0.000006	0.000019
3.690000	-0.138662	0.000000	0.000011	0.000008	0.000020	0.000006	0.020667	0.000002	0.000011	0.000008	0.000020
3.700000	-0.138429	-0.004987	0.000020	0.000026	0.000015	0.000010	0.020566	0.000004	0.000020	0.000026	0.000015
3.710000	-0.138196	-0.004987	0.000020	0.000029	0.000013	0.000012	0.020548	0.000006	0.000020	0.000029	0.000013
3.720000	-0.137975	0.000000	0.000022	0.000010	0.000010	0.000016	0.020592	0.000007	0.000022	0.000010	0.000010
3.730000	-0.137730	0.000000	0.000009	0.000005	0.000007	0.000019	0.020573	0.000008	0.000009	0.000005	0.000007
3.740000	-0.137497	-0.004987	0.000006	0.000007	0.000005	0.000020	0.020514	0.000009	0.000006	0.000007	0.000005
3.750000	-0.137264	0.000000	0.000004	0.000009	0.000006	0.000020	0.020504	0.000008	0.000004	0.000009	0.000006
3.760000	-0.137031	0.000000	0.000003	0.000010	0.000005	0.000021	0.020367	0.000008	0.000003	0.000010	0.000005
3.770000	-0.136773	0.000000	0.000032	0.000036	0.000006	0.000019	0.020142	0.000007	0.000032	0.000036	0.000006
3.780000	-0.136540	0.000000	0.000018	0.000024	0.000007	0.000018	0.019968	0.000007	0.000018	0.000024	0.000007
3.790000	-0.136307	0.000000	0.000019	0.000025	0.000008	0.000018	0.019824	0.000006	0.000019	0.000025	0.000008
3.800000	-0.136074	0.000000	0.000023	0.000009	0.000011	0.000015	0.019627	0.000005	0.000023	0.000009	0.000011
3.810000	-0.135829	-0.004987	0.000028	0.000036	0.000011	0.000015	0.019480	0.000006	0.000028	0.000036	0.000011
3.820000	-0.135608	-0.004987	0.000000	0.000003	0.000011	0.000014	0.019430	0.000006	0.000000	0.000003	0.000011
3.830000	-0.135387	0.000000	0.000001	0.000006	0.000009	0.000017	0.019458	0.000007	0.000001	0.000006	0.000009
3.840000	-0.135166	0.000000	0.000001	0.000006	0.000007	0.000019	0.019447	0.000008	0.000001	0.000006	0.000007
3.850000	-0.134909	0.000000	0.000002	0.000014	0.000005	0.000020	0.019414	0.000008	0.000002	0.000014	0.000005
3.860000	-0.134688	0.000000	0.000022	0.000025	0.000007	0.000019	0.019369	0.000007	0.000022	0.000025	0.000007
3.870000	-0.134479	0.000000	0.000027	0.000023	0.000007	0.000018	0.019249	0.000007	0.000027	0.000023	0.000007
3.880000	-0.134259	0.000000	0.000006	0.000003	0.000010	0.000015	0.019067	0.000005	0.000006	0.000003	0.000010
3.891000	-0.134026	0.000000	0.000002	0.000003	0.000013	0.000013	0.018934	0.000005	0.000002	0.000003	0.000013
3.900000	-0.133842	0.000000	0.000005	0.000001	0.000015	0.000011	0.018834	0.000004	0.000005	0.000001	0.000015
3.910000	-0.133658	0.000000	0.000007	0.000008	0.000016	0.000009	0.018753	0.000003	0.000007	0.000008	0.000016
3.920000	-0.133498	0.000000	0.000019	0.000013	0.000018	0.000008	0.018687	0.000003	0.000019	0.000013	0.000018
3.931000	-0.133326	0.000000	0.000003	0.000002	0.000018	0.000007	0.018633	0.000002	0.000003	0.000002	0.000018
3.940000	-0.133191	0.000000	0.000003	0.000004	0.000019	0.000007	0.018589	0.000002	0.000003	0.000004	0.000019
3.950000	-0.133057	-0.008727	0.000025	0.000047	0.000004	0.000029	0.018550	0.000013	0.000025	0.000047	0.000004
3.960000	-0.132934	-0.008727	0.000013	0.000023	0.000017	0.000043	0.018680	0.000019	0.000013	0.000023	0.000017
3.970000	-0.132823	0.000000	0.000024	0.000021	0.000025	0.000051	0.018942	0.000022	0.000024	0.000021	0.000025
3.980000	-0.132689	0.000000	0.000009	0.000002	0.000032	0.000058	0.019046	0.000025	0.000009	0.000002	0.000032
3.990000	-0.132566	0.000000	0.000013	0.000020	0.000037	0.000063	0.019059	0.000027	0.000013	0.000020	0.000037
4.000000	-0.132431	0.000000	0.000008	0.000005	0.000018	0.000044	0.019019	0.000017	0.000008	0.000005	0.000018
4.010000	-0.132284	0.000000	0.000006	0.000011	0.000007	0.000033	0.018785	0.000012	0.000006	0.000011	0.000007
4.020000	-0.132137	-0.008727	0.000008	0.000017	0.000015	0.000041	0.018404	0.000016	0.000008	0.000017	0.000015
4.030000	-0.132002	-0.004987	0.000003	0.000003	0.000008	0.000034	0.018300	0.000014	0.000003	0.000003	0.000008
4.040000	-0.131867	-0.004987	0.000002	0.000001	0.000002	0.000027	0.018309	0.000012	0.000002	0.000001	0.000002
4.050000	-0.131744	0.000000	0.000006	0.000020	0.000008	0.000033	0.018374	0.000014	0.000006	0.000020	0.000008
4.060000	-0.131597	0.000000	0.000010	0.000014	0.000012	0.000038	0.018376	0.000016	0.000010	0.000014	0.000012
4.070000	-0.131474	0.000000	0.000020	0.000029	0.000001	0.000027	0.018349	0.000010	0.000020	0.000029	0.000001
